id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
22353632,0.0,14000.0,14000.0,14000.0,1,22.15,387.86,4,27,0,0,68000.0,2,-1,0,4,24,16,19.66,0.0,34,665.0,669.0,3.0,0.0,0.0,19.0,0.0,16031.0,83.9,25.0,0,0.0,0.0,22848.0396823066,22848.04,14000.0,8848.04,0.0,0.0,0.0,8,4587.29,0.0,0,679.0,675.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,35792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19100.0,0.0,0.0,0.0,5.0,1884.0,457.0,94.7,0.0,0.0,96.0,114.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,0.0,8.0,17.0,8.0,9.0,6.0,17.0,19.0,17.0,19.0,0.0,0.0,0.0,3.0,100.0,100.0,0.0,0.0,42997.0,35792.0,8700.0,23897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,21000.0,21000.0,21000.0,0,16.02,738.51,0,3,11,0,32728.0,2,-1,0,0,304,22,32.93,0.0,55,660.0,664.0,2.0,0.0,90.0,8.0,1.0,4764.0,74.4,11.0,1,0.0,0.0,23819.1132427383,23819.11,21000.0,2819.11,0.0,0.0,0.0,17,16452.7,0.0,3,669.0,665.0,0.0,0.0,1.0,1,72728.0,22.41,-1.0,0.0,0.0,245479.0,3.0,2.0,0.0,1.0,22.0,28965.0,67.0,3.0,4.0,3073.0,68.0,6400.0,1.0,0.0,4.0,6.0,30685.0,1401.0,77.0,0.0,0.0,56.0,229.0,3.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,3.0,4.0,4.0,5.0,3.0,5.0,7.0,4.0,8.0,0.0,0.0,0.0,3.0,100.0,75.0,1.0,0.0,268646.0,33729.0,6100.0,42975.0,18344.0,630.0,634.0,234.0,0.0,1.0,12.0,79.9,2.0,10.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
47250282,0.0,19750.0,19750.0,19750.0,1,22.99,556.65,2,4,9,1,62000.0,2,-1,0,0,263,23,16.61,0.0,19,785.0,789.0,1.0,0.0,0.0,6.0,0.0,281.0,5.2,12.0,1,0.0,0.0,19018.85,19018.85,4821.57,7399.5,0.0,6797.78,1223.6003999766,10,556.65,0.0,0,589.0,585.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,16167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5400.0,0.0,0.0,0.0,2.0,2695.0,4919.0,5.4,0.0,0.0,100.0,131.0,31.0,23.0,0.0,31.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,4.0,7.0,4.0,5.0,3.0,6.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,55703.0,16167.0,5200.0,50303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,1,25,3,14,8188.38,50.0,23.0,0
-1,0.0,2000.0,2000.0,2000.0,0,14.09,68.45,1,9,10,1,20000.0,1,-1,0,0,525,8,27.84,1.0,289,685.0,689.0,2.0,12.0,0.0,13.0,0.0,1813.0,37.0,24.0,1,0.0,0.0,2278.5391929509,2278.54,2000.0,278.54,0.0,0.0,0.0,-1,1392.12,0.0,31,739.0,735.0,0.0,12.0,1.0,0,0.0,0.0,0.0,0.0,2154.0,10568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4900.0,0.0,0.0,0.0,6.0,1174.0,1534.0,48.9,0.0,0.0,68.0,66.0,11.0,1.0,0.0,13.0,0.0,2.0,12.0,0.0,2.0,3.0,5.0,6.0,7.0,10.0,17.0,3.0,13.0,0.0,0.0,1.0,3.0,95.0,66.7,0.0,0.0,16938.0,10568.0,3000.0,12038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,13000.0,13000.0,13000.0,1,13.49,299.07,0,10,0,0,30000.0,1,-1,0,0,111,14,27.08,0.0,8,700.0,704.0,1.0,24.0,22.0,10.0,1.0,11158.0,48.1,20.0,0,0.0,0.0,14337.5808329217,14337.58,13000.0,1337.58,0.0,0.0,0.0,34,11964.51,0.0,0,629.0,625.0,0.0,24.0,1.0,0,0.0,0.0,0.0,0.0,0.0,109692.0,0.0,4.0,0.0,1.0,17.0,15381.0,66.0,0.0,1.0,2033.0,57.0,23200.0,3.0,0.0,5.0,2.0,10969.0,167.0,92.4,0.0,0.0,134.0,180.0,16.0,16.0,1.0,180.0,0.0,3.0,0.0,1.0,1.0,4.0,1.0,2.0,7.0,5.0,12.0,4.0,10.0,0.0,0.0,0.0,0.0,95.0,100.0,0.0,1.0,152428.0,26539.0,2200.0,23161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,8800.0,8800.0,8743.564960262513,1,10.38,188.63,1,7,8,1,45000.0,1,-1,0,4,36,2,21.59,0.0,378,750.0,754.0,1.0,0.0,0.0,11.0,0.0,18694.0,28.1,35.0,1,0.0,0.0,11317.3100040288,11230.12,8800.0,2517.31,0.0,0.0,0.0,-1,214.11,0.0,36,704.0,700.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
5145916,0.0,2500.0,2500.0,2500.0,0,14.33,85.85,0,1,8,1,70000.0,2,-1,0,3,34,21,6.96,0.0,48,685.0,689.0,0.0,0.0,51.0,6.0,1.0,3101.0,56.4,7.0,1,0.0,0.0,3090.390877229,3090.39,2500.0,590.39,0.0,0.0,0.0,14,85.64,0.0,23,724.0,720.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,12633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.0,0.0,0.0,3.0,2106.0,1130.0,72.4,0.0,0.0,8.0,91.0,12.0,8.0,0.0,23.0,0.0,8.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,5.0,6.0,2.0,6.0,0.0,0.0,0.0,2.0,100.0,33.3,0.0,0.0,16954.0,12633.0,4100.0,11454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,8000.0,8000.0,8000.0,0,10.15,258.71,1,6,2,2,42000.0,1,-1,0,0,803,43,36.83,0.0,147,710.0,714.0,0.0,0.0,0.0,15.0,0.0,14002.0,25.3,28.0,1,0.0,0.0,3358.72,3358.72,2613.6,745.12,0.0,0.0,0.0,41,258.71,0.0,19,619.0,615.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,4288.0,31220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55400.0,0.0,0.0,0.0,5.0,2081.0,17653.0,40.8,0.0,0.0,121.0,257.0,6.0,6.0,0.0,28.0,0.0,10.0,0.0,0.0,4.0,8.0,5.0,11.0,3.0,13.0,25.0,8.0,15.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,95765.0,31220.0,29800.0,40365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,6000.0,6000.0,5400.0,0,12.29,200.12,0,3,6,0,36000.0,0,-1,0,0,829,20,14.77,0.0,9,670.0,674.0,0.0,72.0,0.0,13.0,0.0,22635.0,45.5,28.0,1,0.0,0.0,7204.230805531,6483.81,6000.0,1204.23,0.0,0.0,0.0,-1,213.39,0.0,15,824.0,820.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,5000.0,5000.0,4975.0,0,19.99,185.8,4,25,10,2,21000.0,1,-1,0,4,451,8,47.2,0.0,431,730.0,734.0,1.0,37.0,0.0,12.0,0.0,2233.0,12.8,17.0,1,182.39,181.48,6497.45,6464.96,4817.61,1679.84,0.0,0.0,0.0,25,185.8,1.0,0,554.0,550.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,26170.0,1.0,2.0,1.0,1.0,3.0,23937.0,73.0,0.0,2.0,397.0,52.0,17400.0,1.0,0.0,1.0,3.0,2181.0,13123.0,6.3,0.0,0.0,34.0,88.0,18.0,3.0,0.0,24.0,37.0,4.0,37.0,0.0,3.0,5.0,7.0,11.0,2.0,10.0,15.0,5.0,12.0,0.0,0.0,0.0,1.0,94.1,0.0,0.0,0.0,50354.0,26170.0,14000.0,32954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,20000.0,20000.0,20000.0,0,13.56,679.29,0,1,2,2,52000.0,0,-1,0,0,5,4,17.56,0.0,174,695.0,699.0,0.0,53.0,0.0,9.0,0.0,4910.0,46.8,20.0,0,16226.97,16226.97,5404.19,5404.19,3773.03,1631.16,0.0,0.0,0.0,25,679.29,1.0,0,724.0,720.0,0.0,53.0,1.0,0,0.0,0.0,0.0,0.0,0.0,15794.0,1.0,3.0,2.0,3.0,4.0,10884.0,64.0,0.0,4.0,1135.0,57.0,10500.0,3.0,0.0,1.0,7.0,1755.0,4922.0,44.1,0.0,0.0,351.0,136.0,22.0,4.0,0.0,22.0,0.0,10.0,0.0,2.0,4.0,6.0,4.0,9.0,6.0,6.0,13.0,6.0,9.0,0.0,0.0,0.0,2.0,90.0,0.0,0.0,0.0,27641.0,15794.0,8800.0,17141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,3000.0,3000.0,3000.0,0,9.93,96.71,1,6,11,2,80000.0,2,-1,0,0,359,20,2.25,1.0,198,665.0,669.0,0.0,13.0,0.0,3.0,0.0,3099.0,93.9,9.0,1,1611.09,1611.09,1739.12,1739.12,1388.91,350.21,0.0,0.0,0.0,25,96.71,1.0,0,669.0,665.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,3099.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,1.0,267.0,94.0,3300.0,2.0,6.0,1.0,1.0,1033.0,33.0,89.0,0.0,0.0,86.0,394.0,12.0,12.0,1.0,66.0,13.0,12.0,13.0,0.0,1.0,3.0,1.0,1.0,3.0,3.0,5.0,3.0,3.0,0.0,0.0,0.0,1.0,66.7,100.0,0.0,0.0,3300.0,3099.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
56894795,0.0,21000.0,21000.0,21000.0,1,10.99,456.49,1,2,0,0,83000.0,1,-1,0,0,29,13,4.8,1.0,286,790.0,794.0,0.0,17.0,0.0,20.0,0.0,29888.0,24.6,34.0,0,7155.89,7155.89,19628.25,19628.25,13844.11,5784.14,0.0,0.0,0.0,3,456.49,1.0,0,729.0,725.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,51699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121600.0,0.0,0.0,0.0,3.0,3231.0,67834.0,9.9,0.0,0.0,98.0,256.0,7.0,7.0,2.0,7.0,0.0,16.0,17.0,0.0,1.0,5.0,6.0,10.0,2.0,19.0,29.0,5.0,20.0,0.0,0.0,0.0,1.0,97.1,0.0,0.0,0.0,181343.0,29888.0,75300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
22382986,0.0,2000.0,2000.0,2000.0,0,11.67,66.12,1,2,10,1,23448.0,2,-1,0,4,631,8,23.29,0.0,48,670.0,674.0,1.0,58.0,0.0,7.0,0.0,2037.0,52.2,11.0,0,0.0,0.0,2380.0556314352,2380.06,2000.0,380.06,0.0,0.0,0.0,24,65.86,0.0,5,539.0,535.0,0.0,58.0,1.0,0,0.0,0.0,0.0,0.0,0.0,13494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3900.0,0.0,0.0,0.0,3.0,1928.0,267.0,73.3,0.0,0.0,58.0,76.0,4.0,4.0,0.0,4.0,0.0,4.0,59.0,2.0,2.0,6.0,2.0,3.0,2.0,6.0,8.0,6.0,7.0,0.0,0.0,0.0,3.0,81.8,50.0,0.0,0.0,20720.0,13494.0,1000.0,16820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,24000.0,24000.0,24000.0,0,11.44,790.74,1,2,8,2,71000.0,0,-1,0,0,162,6,19.99,0.0,164,695.0,699.0,1.0,64.0,88.0,8.0,1.0,16840.0,37.5,17.0,0,6788.94,6788.94,21334.73,21334.73,17211.06,4123.67,0.0,0.0,0.0,25,790.74,1.0,0,694.0,690.0,0.0,64.0,1.0,0,0.0,0.0,0.0,0.0,0.0,32755.0,0.0,1.0,0.0,1.0,14.0,8390.0,70.0,2.0,2.0,16555.0,50.0,44900.0,0.0,0.0,3.0,3.0,4094.0,25060.0,40.2,0.0,0.0,140.0,331.0,8.0,8.0,1.0,12.0,64.0,1.0,64.0,1.0,2.0,2.0,4.0,7.0,3.0,6.0,12.0,2.0,8.0,0.0,0.0,0.0,2.0,88.2,0.0,0.0,1.0,65445.0,32755.0,41900.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
44805922,0.0,16000.0,16000.0,16000.0,1,16.55,393.79,5,21,6,2,57000.0,1,-1,0,3,304,22,20.95,0.0,39,695.0,699.0,0.0,0.0,0.0,8.0,0.0,8584.0,51.1,27.0,1,0.0,0.0,20927.0966757113,20927.1,16000.0,4927.1,0.0,0.0,0.0,2,11097.06,0.0,0,714.0,710.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,39320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16800.0,0.0,0.0,0.0,6.0,4915.0,5766.0,57.6,0.0,0.0,167.0,139.0,5.0,5.0,0.0,5.0,0.0,2.0,0.0,0.0,4.0,5.0,4.0,8.0,18.0,5.0,9.0,5.0,8.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,58081.0,39320.0,13600.0,41281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,20000.0,20000.0,20000.0,0,6.49,612.89,3,8,2,0,69000.0,1,-1,0,4,23,8,5.15,0.0,17,670.0,674.0,0.0,0.0,83.0,8.0,3.0,9612.0,78.8,10.0,1,0.0,0.0,21605.9900000731,21605.99,20000.0,1605.99,0.0,0.0,0.0,14,10573.97,0.0,0,769.0,765.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,211890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12200.0,0.0,0.0,0.0,2.0,30270.0,1722.0,76.1,0.0,0.0,84.0,156.0,5.0,5.0,1.0,5.0,0.0,17.0,0.0,0.0,3.0,5.0,5.0,5.0,2.0,7.0,7.0,5.0,8.0,0.0,0.0,0.0,1.0,100.0,50.0,1.0,2.0,219650.0,9612.0,7200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
17201,0.0,5400.0,5400.0,5400.0,0,15.99,189.83,5,21,4,0,97000.0,0,-1,0,0,64,21,13.65,3.0,72,675.0,679.0,1.0,6.0,0.0,13.0,0.0,3397.0,44.1,21.0,1,0.0,0.0,6685.0675062197,6685.07,5400.0,1285.07,0.0,0.0,0.0,27,2138.74,0.0,0,689.0,685.0,0.0,6.0,1.0,0,0.0,0.0,0.0,0.0,0.0,393451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7700.0,0.0,0.0,0.0,7.0,32788.0,388.0,51.5,0.0,0.0,144.0,106.0,9.0,9.0,4.0,18.0,13.0,2.0,8.0,1.0,2.0,7.0,2.0,4.0,5.0,10.0,12.0,7.0,13.0,0.0,0.0,1.0,2.0,81.0,0.0,0.0,0.0,447818.0,83385.0,800.0,91218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,13000.0,13000.0,13000.0,0,11.99,431.73,1,9,11,1,50000.0,2,-1,0,0,242,23,31.03,0.0,317,680.0,684.0,0.0,28.0,0.0,7.0,0.0,8652.0,63.6,20.0,0,8141.63,8141.63,6458.63,6458.63,4858.37,1600.26,0.0,0.0,0.0,17,431.73,1.0,0,609.0,605.0,0.0,28.0,1.0,0,0.0,0.0,0.0,0.0,0.0,50472.0,0.0,2.0,0.0,0.0,28.0,41820.0,75.0,0.0,0.0,1955.0,69.0,13600.0,0.0,5.0,3.0,0.0,7210.0,845.0,69.8,0.0,0.0,111.0,259.0,54.0,28.0,4.0,117.0,0.0,6.0,28.0,2.0,1.0,2.0,1.0,3.0,6.0,5.0,10.0,2.0,7.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,78523.0,50472.0,2800.0,64923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
23813763,0.0,20000.0,20000.0,20000.0,1,15.61,482.23,5,17,1,2,45000.0,1,-1,0,2,653,9,22.37,0.0,231,695.0,699.0,0.0,0.0,91.0,8.0,1.0,8091.0,58.2,25.0,0,0.0,0.0,16544.87,16544.87,8412.63,6536.5,0.0,1595.74,287.2332,10,482.23,0.0,10,609.0,605.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,33259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13900.0,0.0,0.0,0.0,3.0,4157.0,1730.0,72.5,0.0,0.0,135.0,345.0,9.0,9.0,2.0,22.0,0.0,9.0,0.0,0.0,3.0,7.0,3.0,9.0,8.0,7.0,15.0,7.0,8.0,0.0,0.0,0.0,1.0,100.0,66.7,1.0,0.0,45747.0,33259.0,6300.0,31847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
23203490,0.0,5200.0,5200.0,5200.0,0,13.98,177.68,0,5,6,0,31500.0,0,-1,0,0,706,21,31.28,1.0,35,685.0,689.0,0.0,7.0,0.0,11.0,0.0,7417.0,34.2,17.0,1,0.0,0.0,6232.060000081,6232.06,5200.0,1032.06,0.0,0.0,0.0,1,2484.41,0.0,0,809.0,805.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,98115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21700.0,0.0,0.0,0.0,1.0,8920.0,14283.0,34.2,0.0,0.0,156.0,137.0,39.0,13.0,1.0,39.0,7.0,0.0,7.0,0.0,3.0,3.0,8.0,10.0,4.0,8.0,12.0,3.0,11.0,0.0,0.0,0.0,0.0,94.1,25.0,0.0,0.0,125711.0,24744.0,21700.0,27175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,10000.0,10000.0,10000.0,0,10.42,324.65,1,18,10,1,30000.0,0,-1,0,0,104,23,9.67,0.0,408,660.0,664.0,1.0,0.0,0.0,9.0,0.0,6305.0,27.5,9.0,0,6208.01,6208.01,4863.96,4863.96,3791.99,1071.97,0.0,0.0,0.0,0,324.65,1.0,0,689.0,685.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,574.0,6305.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,2499.0,28.0,22900.0,0.0,0.0,2.0,5.0,701.0,13413.0,26.3,0.0,0.0,0.0,61.0,2.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,3.0,6.0,4.0,4.0,0.0,9.0,9.0,6.0,9.0,0.0,0.0,0.0,4.0,100.0,25.0,0.0,0.0,22900.0,6305.0,18200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,17000.0,17000.0,17000.0,1,14.98,404.26,0,5,0,0,185000.0,2,-1,0,0,47,22,18.93,0.0,139,670.0,674.0,0.0,56.0,0.0,14.0,0.0,10722.0,61.6,22.0,1,0.0,0.0,24123.1286822476,24123.13,17000.0,7123.13,0.0,0.0,0.0,36,3101.61,0.0,0,704.0,700.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1567.0,328434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17400.0,0.0,0.0,0.0,6.0,23460.0,2008.0,73.2,0.0,0.0,186.0,113.0,1.0,1.0,2.0,1.0,0.0,15.0,56.0,0.0,3.0,6.0,3.0,3.0,11.0,7.0,9.0,6.0,14.0,0.0,0.0,0.0,2.0,95.5,66.7,0.0,0.0,386527.0,137045.0,7500.0,167144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
